text_a	label
#肖战央视春晚#  [允悲]#肖战春晚# [蕾伊][蕾伊][蕾伊]@X玖少年团肖战DAYTOY //@X玖少年团肖战DAYTOY :#武汉加油# 加油！我们一直都在！	0
来了！	0
#武汉加油# 我们在一起[心]//@朱一龙:#武汉加油#我们在一起[心]	0
真的辛苦辛苦了	0
现在这个时候，最应该做的就是保健，而不是周围乱逛，过多地盯着网络上的疫情，特别是那些心理承受能力能力差，平时就情绪波动大的，因为情绪也是药，别给自己下太多负能量的药。注意保暖，准时吃喝睡，持楞严咒或者大悲咒，能打坐入静更好，不能持也要听，经常按摩和艾灸穴位，入了风邪就马上驱除。在湖北的朋友就更应该灸，你们那里就是产全国最好的艾叶的，艾是纯阳植物，可以温阳驱邪。阳气胜，就不容易病。那么多的案例，大多是老人和孩子中招，为什么？因为她们阳气弱，体弱。补阳，通宣。自助者天助???祈愿疫情快点消除，国泰民安。#全国确诊新型肺炎病例#	0
武汉政府虽然傻逼，但中央也没放任他继续傻逼下去//@辣笔不知画:千言万语，相信国家，相信专家，加油 [心][心][心]	0
#微信可上报疫情防控线索# 不要在官博下面码字了，微信可以直接留言了。直达国务院[doge] ??	2
大年初一，祝大家身体健康，精精神神，百毒不侵！粤听移动应急电台24小时追踪疫情最新进展[心]#陕西出现一名9岁新型肺炎病例# ??	0
//@pick王一博:#正能量艺人王一博# 希望所有物资都可以尽快到达[鲜花]	0
重庆政府做的真的很好了[可爱]	0
平安归来[拳头]	0
与禽兽何异	4
河北广电网络集团在当前疫情防控期推出惠民措施：1、有线电视免费看。可收看国家总台、河北台、本市台及各省卫视等95个频道。免费期暂定从农历大年三十至正月十五。2、不定时在全频道通过屏幕游走字幕，按有关部门要求播发实时信息。部分实现电视县、乡、村（社区）的用户，还可收看实时区域信息，全省10000多个村庄（社区）大喇叭可以实现情况随时播发。河北广电网络敬告全省用户：如您家中不能正常使用广电机顶盒，可致电96888获得即时服务指导；如需上门服务，可以致电96888预约免费安装。	2
//@追风少年刘全有:网易送的不是寒假作业，是直播课（SARS的时候学校停课就用电视直播课）……疫情严峻，其实这挺好[捂脸]	0
钟南山院士保重身体啊	0
#陕西出现一名9岁新型肺炎病例#  这是有多么绝望，才会哭的这么撕心裂肺，才会在电话中发怒！请供给医护人员相应的物质！不要让我们健康的守护者无助！！！#全国确诊新型肺炎病例# http://t.cn/R2WxonU http://t.cn/A6PqXfKS ??通辽	1
//@W·L白龙站:#龙城春晚# 注意防范疫病，保护好自己及家人[爱你]	0
拉倒吧快[汗]根本不听	4
//@李思磐://@寒雨青衣:【关注】“武汉协和医院的医生林羽回忆说，疫情刚开始的时候，武汉市的策略都是’冷处理’。他所在的医院就通知，在没有单位授权的时候，不允许私自在公众平台谈论病情，不允许私自接受媒体采访，不仅仅是临床系统，包括院感、CDC那边消息管控更严重，‘整个就不让说’。”	2
我靠！！！	5
一起为武汉加油	0
//@动历史:当时有钱人可以花钱免除隔离，被隔离的主要是别无选择的穷人。上条说的隔离医院lazaretto，词义来自长疮的乞丐。很久以来传染病都被认为是穷人病//@XXXXXXXX民: 隔离了人，隔离不了老鼠。货船上有老鼠，住宅和街道上也都是老鼠。虽然这种措施有一定效果，但还是无法彻底阻挡瘟疫	2
//@STRAY1932:乌鸡鲅鱼?//@stellayone:澳大利亚森林大火，台当局捐赠10万副N95口罩；大陆疫情蔓延，台当局禁止口罩出口一个月[太开心]这样的贱畜不梧桐等啥呢[太开心]	4
希望这次我们都可以挺过去！	0
武汉加油！挺住！我们在！[心]	0
//@临风少主://@·FEIFEI·:他真的很好[拳头] http://t.cn/A6PGdmBk //@Ww解解-:弟弟真的很通透，不仅说，也在做。考虑到武汉等地区物资运输的实效性和安全性。弟弟在18岁成立的焕蓝梦想公益基金希望可以更加有效地为当地医院提供帮助，向武汉市慈善总会进行捐款20万元，所有的善款由慈善总会统一调配	0
谢谢谢谢，山西终于上线了[泪][泪][泪][泪][泪]	0
#跟着王俊凯益起来# 暗星[赞]	0
中国加油，湖北加油!	0
#武汉政府不作为# ？？你mlgb想搞死多少人？？晓得自己感染还tm往别处奔？跑你妈呢跑 狗东西[微笑]滚远点 开个牌照鄂的车乡下乱跑 晓得你安的什么心哦呵呵[拜拜] 乱搞野味的人死吧谢谢 别害其他人 大过年的拉着全国同胞给您垫背啊呵呵 哈l?还有那什么狗屁武汉zf 赶紧赶紧下台吧 谢谢您嘞[摊手]最后希望疫情快快好 开开心心的过年和生活！[泪]?	4
一点绵薄之意，武汉快点好起来吧～来年去看樱花啊 http://t.cn/A6Pqidbp	0
姐你一定要注意安全！！[心]	0
#家是最好的旅游地#事实证明就算封城，香菇炖鸡面还是遭人嫌弃 哈哈哈#春节摄影大赛# http://t.cn/A6PqpgyV ??	0
#请山西政府启动一级响应#山西政府公开疫情数据，启动一级响应，求你们了??? ??	4
武汉加油！重庆加油！浙江加油！陕西加油！山西加油！四川加油！湖南加油！香港加油！贵州加油！安徽加油！广东加油！上海加油！河南加油！广西加油！江苏加油！福建加油！海南加油！字数有限，我爱中国????a//@赵丽颖:#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??	0
支持	0
武汉加油[加油]	0
//@牌公子:……//@RoseMiho:我是一名即将临盆的产妇  请问产检怎么做  遇到紧急情况怎么办  生孩子的时候  一个社区少说成百上千人  三到五辆够吗  如果社区资源被利用或霸占   就只能眼巴巴等出意外吗  心急如焚	3
//@小脉铺:对啊//@我讲旧常识://@帛易-L: 替代性创伤是有医学诊断标准的，它比日常「崩溃」情绪要严重得多，不是谁看几天疫情消息就会轻易发展出创伤。脱离医学语境用这个词会模糊界限，「大家不要勉强自己」当然是一句放之四海皆准的万金油，但我还是想说每个公民都有责任尽自己努力感受、记住这场人	2
家在河南一个十八线县城，村里每天在广播疫情，强制不要聚众打牌娱乐，所有从外面回村的人都要去村委会备案，真的挺安心的，河南真好。 ??	0
//@Panwink_CC://@桃浦邮印:暴毙好吗	4
//@土味real老爹:[疑问]//@是杰啊宝啊:一共四十多分钟的新闻发布会，等领导来等了半个小时，说了十多分钟回答了一个记者问就结束了，明明还有很多记者在举手。最开始的时候还说禁止在座媒体直播[疑问]//@就叫田家兔了:这居然是24号的发布会！震惊我！！！迟到半小时，发言10分钟，只允许1位记者提问…	4
#逸起公益# 武汉加油↖(ω)↗	0
【当警察遇上医生，他们这样说……】#全国确诊新型肺炎病例# 过年是团聚的日子，但总有一些人，为了更多的家庭团聚，牺牲了自己的时间。当这些人组成家庭，常年聚少离多，他们之间是否会有埋怨？几位家属是医护工作者的民警，他们这样说…#陕西出现9岁新型肺炎感染者# http://t.cn/A6Py2xLe ??	2
良心企业家，注意健康和休息[心][心][心]	0
#抗争疫情# //@微公益:#抗击新型肺炎企业公益在行动#	0
#全国确诊新型肺炎病例#  我妈同事的同事现在还在吃野味！吃那些大老鼠 广西的！举报电话是什么 ??	4
“我知道有一些画面看起来很像电影场景，空无一人的街，临时封闭的城市。但我们知道，『这不是电影，也和电影不一样』。每个人都在用自己的努力让这座城市正常运转。”	0
广西虽然条件不好，但是也很努力吖，武汉人民更需要这些口罩，总之爱我大广西[泪][泪][泪]	0
有症状了 二十之后还要回来西安的 真的谢谢你们了哈	4
//@日向夔:很不错！！！值得学习	0
//@徐卓阳:让人说话，天塌不下来。不让人讲真话，天才会塌！自以为是、恣意妄为的权力是万恶之源，是万病之根	2
//@Lotte-F://@每天都在废话://@漂亮女鹅至上主义:转发才51，潜江真的受忽视太严重了，请列表转转，救救潜江吧[泪]	1
听我妈说今天上午郑州已经飞机在撒药了，小区电梯也都用消毒液在擦。//@HeyWarWars:[作揖][作揖]//@M大王叫我来巡山:艹……太细了……//太负责到位了//:太羡慕了//:大家齐心协力是能做好的呀?为什么为什么要那么多无辜的人奔赴死亡?//@l天地無用_://:羡慕辽//:我操？？太酸了我[酸][酸]	0
不管是客户端，还是微信的小程序，还是微信的城市服务，所有东西都无法实名认证，我怎么留言。？	4
感谢薇娅捐的紧急物资//@环球人物杂志:#抗击新型肺炎我们在行动#	0
//@楼阁楼阁LoKu:这个很有用 ?一下[胖红生气]	4
这几天新型肺炎的侵袭太揪心了，感恩??最... 戳我看视频>>http://t.cn/A6Pqpvpd (更多 @Mia妈在德国 的视频都在@小红书 立刻下载 APP：http://t.cn/RPTJCEp) ??	1
武汉加油[拳头][拳头][拳头]	0
女性不是“被保护”，女性在保护大家。	0
//@是猹猹不是楂楂:#湖北不止一个武汉# #十堰发现新型肺炎疑似病例# #十堰身边事#	2
//@王俊凯微吧:#王俊凯[超话]#感谢分享，致敬疫情前线医护人员，一起将病毒战胜，开始新的生活，一起为武汉祈祷，一起同舟共济，共渡难关！@TFBOYS-王俊凯	0
在这之前本来就很讨厌吃野味的人，现在报应来了吧，但为什么要带上我们呢？	4
就是就是！@陕西发布 说你呢！//@雎晓雯:陕西什么时候启动一级响应？	4
陕西……不鸣则已一鸣惊人[悲伤]	1
党报官媒都发声了，就差点名批评了	4
//@宇宙逼妹:现在才知道有女副总理，某些人事不做，抢功劳第一名，我希望有些傻逼能够全家死光了	4
[赞]	0
?[悲伤]	1
别赞了，我知道他醒了[允悲][允悲][允悲]//@薛麒天xzq:山西醒一醒！山西醒一醒！山西醒一醒！山西醒一醒！山西醒一醒！山西醒一醒！山西醒一醒！//@老诗人:山西吉林辽宁呢？？？	1
这大概是每天最开心的时候   希望大家都平平安安的	0
//@果壳: //@丁香园: 2019-nCoV 感染者未见有明显的上呼吸道唿吸道体征和症状(如鼻溢、打喷嚏或喉咙痛) ，这表明目标细胞可能位于下呼吸道。 此外，2019-nCoV 患者很少出现肠道体征和症状(例如腹泻)，目前的防护策略强烈建议按空气传播的预防措施，推荐合格的 N95呼吸防护口罩和其他个人防护设备。	2
#肖战央视春晚# #肖战春晚#	2
我又气到吃倍他乐克了，疫情本身不会造成我的心理问题，但网民的评论会。鲁迅先生诚不我欺也。 ??	4
[心][抱抱]	0
#陕西出现一名9岁新型肺炎病例#我觉得上次专家说青年人和儿童不易感染让很多家长放松警惕了！麻烦各位家长不易不等于不会提高警惕！ ??	2
#武汉加油# [心][心][心]	0
[心]//@鹿晗姐姐团:#鹿晗[超话]# 众志成城，共克时艰，让我们一起加油[加油][加油][加油] http://t.cn/A6PqM2vb @M鹿M	0
//@花大钱:这个好//@浪里赤条小粗林:看这里。有任何疫情请直接上报	2
不造谣，不传谣，从你我做起	2
#陕西出现一名9岁新型肺炎病例#[泪][泪][泪][泪] ??	1
#全国确诊新型肺炎病例# 丽水 湖州挺住   武汉加油！中国加油！我们同在 http://t.cn/RxgUgu9 ??龙泉市	0
不让说那就祝下这个禁言命令的那群人感染上吧?? 早就有预兆还不赶紧发动警示	4
//@上辈子是绿毛怪:陕西你是在等秦始皇下圣旨吗[微笑][微笑]	2
钟老保重！！！武汉加油！[心][心][心]???	0
有点慌啊	3
这下子是真打鸡血了[怒][怒][怒]	4
现在才知道肺炎有多恐怖，这里应该是最安全的地方了，每天两次量体温，消毒。 ??	3
真的空城	3
希望微博能及时作封号处理@微博管理员 @微博监督员 @微博客服	2
北京市长陈吉宁除夕夜“四不两直”检查新型冠状病毒感染肺炎防控和城市运行安全管理工作 http://t.cn/A6PGt24v ??	2
